    8278   -77.838    49.948 
    8279   -78.866    49.875 
    8280   -80.195    50.176 
    8281   -81.627    50.588 
    8282   -83.129    51.151 
    8283   -84.563    51.721 
    8284   -85.759    52.106 
    8285   -86.714    52.368 
    8286   -87.432    52.513 
    8287   -87.823    52.426 
    8288   -87.966    52.184 
    8289   -87.892    51.950 
    8290   -87.505    51.729 
    8291   -86.974    51.596 
    8292   -86.283    51.549 
    8293   -85.562    51.622 
    8294   -84.715    51.773 
    8295   -83.875    51.965 
    8296   -82.929    52.143 
    8297   -81.972    52.232 
    8298   -80.982    52.339 
    8299   -80.055    52.514 
    8300   -79.225    52.689 
    8301   -78.546    52.901 
    8302   -78.120    53.228 
    8303   -77.886    53.728 
    8304   -77.748    54.233 
    8305   -77.617    54.643 
    8306   -77.327    54.752 
    8307   -76.965    54.654 
    8308   -76.661    54.394 
    8309   -76.495    54.057 
    8310   -76.532    53.731 
    8311   -76.789    53.434 
    8312   -77.227    53.071 
    8313   -77.838    52.867 
    8314   -78.578    52.648 
    8315   -79.355    52.309 
    8316   -80.010    51.721 
    8317   -80.688    50.985 
    8318   -81.429    50.208 
    8319   -82.164    49.538 
    8320   -82.924    49.072 
    8321   -83.586    48.639 
    8322   -84.107    48.340 
    8323   -84.595    48.188 
    8324   -84.918    48.224 
    8325   -84.979    48.209 
    8326   -84.888    48.292 
    8327   -84.499    48.330 
    8328   -83.829    48.288 
    8329   -83.053    48.409 
    8330   -82.174    48.792 
    8331   -81.424    49.492 
    8332   -80.763    50.435 
    8333   -80.168    51.492 
    8334   -79.696    52.645 
    8335   -79.461    53.828 
    8336   -79.434    55.006 
    8337   -79.543    56.100 
    8338   -79.712    57.047 
    8339   -79.819    57.914 
    8340   -79.846    58.649 
    8341   -79.680    59.046 
    8342   -79.428    59.236 
    8343   -79.087    59.252 
    8344   -78.723    59.033 
    8345   -78.143    58.575 
    8346   -77.516    57.978 
    8347   -76.767    57.296 
    8348   -76.028    56.614 
    8349   -75.487    56.030 
    8350   -75.198    55.650 
    8351   -75.194    55.523 
    8352   -75.505    55.602 
    8353   -76.074    55.946 
    8354   -76.801    56.406 
    8355   -77.705    57.016 
    8356   -78.715    57.600 
    8357   -79.752    58.117 
    8358   -80.607    58.473 
    8359   -81.395    58.822 
    8360   -82.014    59.175 
    8361   -82.395    59.325 
    8362   -82.500    59.320 
    8363   -82.329    59.129 
    8364   -81.879    58.710 
    8365   -81.224    58.149 
    8366   -80.461    57.406 
    8367   -79.588    56.649 
    8368   -78.700    55.944 
    8369   -77.783    55.427 
    8370   -76.951    55.191 
    8371   -76.257    55.223 
    8372   -75.674    55.454 
    8373   -75.257    55.795 
    8374   -75.024    56.282 
    8375   -74.865    56.803 
    8376   -74.803    57.312 
    8377   -74.769    57.775 
    8378   -74.872    58.266 
    8379   -75.088    58.798 
    8380   -75.389    59.370 
    8381   -75.787    59.906 
    8382   -76.166    60.339 
    8383   -76.521    60.605 
    8384   -76.912    60.711 
    8385   -77.164    60.624 
    8386   -77.378    60.327 
    8387   -77.546    59.919 
    8388   -77.770    59.457 
    8389   -78.138    59.050 
    8390   -78.542    58.722 
    8391   -79.008    58.494 
    8392   -79.444    58.302 
    8393   -79.745    58.124 
    8394   -79.984    57.913 
    8395   -80.140    57.621 
    8396   -80.169    57.259 
    8397   -80.083    56.833 
    8398   -79.884    56.383 
    8399   -79.674    56.006 
    8400   -79.465    55.631 
    8401   -79.358    55.345 
    8402   -79.314    55.157 
    8403   -79.350    55.014 
    8404   -79.502    54.951 
    8405   -79.719    54.912 
    8406   -80.011    54.946 
    8407   -80.358    55.032 
    8408   -80.726    55.194 
    8409   -81.170    55.583 
    8410   -81.640    56.096 
    8411   -82.055    56.663 
    8412   -82.328    57.200 
    8413   -82.454    57.601 
    8414   -82.495    57.859 
    8415   -82.419    57.915 
    8416   -82.081    57.706 
    8417   -81.594    57.439 
    8418   -80.937    57.096 
    8419   -80.148    56.635 
    8420   -79.391    56.288 
    8421   -78.693    56.021 
    8422   -78.022    55.831 
    8423   -77.440    55.615 
    8424   -77.056    55.385 
    8425   -76.899    55.239 
    8426   -76.796    55.038 
    8427   -76.718    54.788 
    8428   -76.733    54.646 
    8429   -76.923    54.668 
    8430   -77.201    54.832 
    8431   -77.603    55.172 
    8432   -78.128    55.644 
    8433   -78.822    56.247 
    8434   -79.565    56.834 
    8435   -80.202    57.400 
    8436   -80.716    57.881 
    8437   -81.131    58.310 
    8438   -81.374    58.555 
    8439   -81.417    58.624 
    8440   -81.295    58.558 
    8441   -81.048    58.479 
    8442   -80.610    58.263 
    8443   -80.016    57.874 
    8444   -79.319    57.333 
    8445   -78.519    56.640 
    8446   -77.548    55.769 
    8447   -76.495    54.845 
    8448   -75.340    53.890 
    8449   -74.273    53.058 
    8450   -73.440    52.432 
    8451   -72.868    52.129 
    8452   -72.481    52.044 
    8453   -72.433    52.430 
    8454   -72.607    53.040 
    8455   -73.011    53.841 
    8456   -73.569    54.769 
    8457   -74.316    55.822 
    8458   -75.260    56.949 
    8459   -76.256    58.127 
    8460   -77.182    59.179 
    8461   -77.972    59.967 
    8462   -78.577    60.461 
    8463   -78.873    60.476 
    8464   -79.007    60.085 
    8465   -79.050    59.338 
    8466   -79.083    58.434 
    8467   -79.105    57.297 
    8468   -79.130    56.031 
    8469   -79.005    54.725 
    8470   -78.797    53.409 
    8471   -78.479    52.072 
    8472   -78.117    50.781 
    8473   -77.848    49.677 
    8474   -77.677    48.757 
    8475   -77.682    48.069 
    8476   -77.798    47.649 
    8477   -78.074    47.541 
    8478   -78.530    47.844 
    8479   -79.080    48.485 
    8480   -79.747    49.358 
    8481   -80.566    50.421 
    8482   -81.445    51.529 
    8483   -82.176    52.459 
    8484   -82.705    53.115 
    8485   -83.194    53.543 
    8486   -83.685    53.744 
    8487   -84.151    53.867 
    8488   -84.546    53.881 
    8489   -84.958    53.741 
    8490   -85.375    53.518 
    8491   -85.675    53.042 
    8492   -85.845    52.373 
    8493   -86.043    51.659 
    8494   -86.173    50.803 
    8495   -86.179    49.928 
    8496   -86.114    49.093 
    8497   -86.091    48.457 
    8498   -86.230    48.178 
    8499   -86.398    48.124 
    8500   -86.578    48.292 
    8501   -86.834    48.690 
    8502   -87.008    49.112 
    8503   -87.067    49.568 
    8504   -86.953    49.955 
    8505   -86.721    50.277 
    8506   -86.418    50.649 
    8507   -86.005    50.998 
    8508   -85.517    51.328 
    8509   -84.992    51.642 
    8510   -84.569    51.961 
    8511   -84.156    52.229 
    8512   -83.724    52.398 
    8513   -83.143    52.343 
    8514   -82.572    52.178 
    8515   -82.094    52.000 
    8516   -81.683    51.871 
    8517   -81.359    51.863 
    8518   -81.125    51.938 
    8519   -80.895    52.070 
    8520   -80.777    52.311 
    8521   -80.752    52.612 
    8522   -80.668    52.840 
    8523   -80.495    52.937 
    8524   -80.283    52.969 
    8525   -79.962    52.997 
    8526   -79.642    53.013 
    8527   -79.342    53.104 
    8528   -79.173    53.261 
    8529   -79.105    53.527 
    8530   -79.179    53.917 
    8531   -79.268    54.320 
    8532   -79.334    54.654 
    8533   -79.402    55.007 
    8534   -79.471    55.282 
    8535   -79.480    55.411 
    8536   -79.600    55.433 
    8537   -79.777    55.491 
    8538   -80.070    55.612 
    8539   -80.444    55.817 
    8540   -80.878    56.059 
    8541   -81.252    56.263 
    8542   -81.502    56.377 
    8543   -81.552    56.346 
    8544   -81.595    56.307 
    8545   -81.520    56.175 
    8546   -81.477    56.025 
    8547   -81.357    55.851 
    8548   -81.294    55.755 
    8549   -81.394    55.824 
    8550   -81.549    56.051 
    8551   -81.738    56.343 
    8552   -81.876    56.684 
    8553   -81.882    56.988 
    8554   -81.680    57.256 
    8555   -81.321    57.453 
    8556   -80.791    57.574 
    8557   -80.194    57.777 
    8558   -79.599    58.023 
    8559   -78.983    58.391 
    8560   -78.390    58.861 
    8561   -77.866    59.441 
    8562   -77.468    60.134 
    8563   -77.106    60.876 
    8564   -76.887    61.672 
    8565   -76.736    62.443 
    8566   -76.621    63.190 
    8567   -76.580    63.880 
    8568   -76.635    64.516 
    8569   -76.727    65.049 
    8570   -76.958    65.501 
    8571   -77.220    65.764 
    8572   -77.591    65.942 
    8573   -77.927    65.918 
    8574   -78.195    65.662 
    8575   -78.432    65.243 
    8576   -78.621    64.697 
    8577   -78.743    63.994 
    8578   -78.915    63.193 
    8579   -79.098    62.404 
    8580   -79.344    61.614 
    8581   -79.715    60.811 
    8582   -80.106    59.972 
    8583   -80.534    59.179 
    8584   -80.914    58.381 
    8585   -81.225    57.636 
    8586   -81.649    57.055 
    8587   -82.100    56.707 
    8588   -82.549    56.476 
    8589   -83.049    56.391 
    8590   -83.567    56.475 
    8591   -84.003    56.596 
    8592   -84.317    56.778 
    8593   -84.403    56.971 
    8594   -84.354    57.279 
    8595   -84.139    57.637 
    8596   -83.770    57.994 
    8597   -83.259    58.469 
    8598   -82.565    58.983 
    8599   -81.752    59.433 
    8600   -80.957    59.855 
    8601   -80.091    60.176 
    8602   -79.202    60.417 
    8603   -78.279    60.588 
    8604   -77.473    60.687 
    8605   -76.703    60.674 
    8606   -75.951    60.505 
    8607   -75.316    60.231 
    8608   -74.805    59.877 
    8609   -74.391    59.477 
    8610   -74.054    59.018 
    8611   -73.881    58.519 
    8612   -73.823    57.997 
    8613   -73.918    57.399 
    8614   -74.165    56.801 
    8615   -74.559    56.267 
    8616   -75.166    55.879 
    8617   -75.839    55.614 
    8618   -76.536    55.395 
    8619   -77.258    55.286 
    8620   -78.091    55.391 
    8621   -78.892    55.681 
    8622   -79.621    56.048 
    8623   -80.298    56.491 
    8624   -80.742    56.854 
    8625   -81.010    57.207 
    8626   -81.037    57.524 
    8627   -80.776    57.771 
    8628   -80.363    57.931 
    8629   -79.644    57.983 
    8630   -78.706    57.846 
    8631   -77.656    57.673 
    8632   -76.542    57.393 
    8633   -75.463    56.961 
    8634   -74.509    56.574 
    8635   -73.638    56.228 
    8636   -72.870    55.854 
    8637   -72.280    55.577 
    8638   -71.882    55.444 
    8639   -71.722    55.465 
    8640   -71.681    55.470 
    8641   -71.949    55.621 
    8642   -72.500    55.895 
    8643   -73.291    56.264 
    8644   -74.220    56.659 
    8645   -75.186    57.003 
    8646   -76.178    57.248 
    8647   -77.048    57.330 
    8648   -77.878    57.221 
    8649   -78.609    56.899 
    8650   -79.249    56.459 
    8651   -79.743    55.753 
    8652   -80.005    54.894 
    8653   -80.111    53.873 
    8654   -80.088    52.778 
    8655   -80.008    51.731 
    8656   -79.900    50.730 
    8657   -79.786    49.780 
    8658   -79.869    49.032 
    8659   -80.067    48.447 
    8660   -80.296    48.111 
    8661   -80.612    47.986 
    8662   -81.036    48.119 
    8663   -81.385    48.330 
    8664   -81.636    48.609 
    8665   -81.936    48.981 
    8666   -82.185    49.464 
    8667   -82.429    50.057 
    8668   -82.555    50.658 
    8669   -82.630    51.309 
    8670   -82.598    51.885 
    8671   -82.447    52.289 
    8672   -82.185    52.576 
    8673   -81.841    52.664 
    8674   -81.451    52.440 
    8675   -80.985    51.984 
    8676   -80.677    51.358 
    8677   -80.433    50.659 
    8678   -80.363    50.035 
    8679   -80.471    49.558 
    8680   -80.694    49.144 
    8681   -81.077    48.874 
    8682   -81.479    48.646 
    8683   -81.849    48.502 
    8684   -82.228    48.415 
    8685   -82.545    48.242 
    8686   -82.828    48.043 
    8687   -83.085    47.838 
    8688   -83.272    47.645 
    8689   -83.438    47.519 
    8690   -83.645    47.560 
    8691   -84.019    47.753 
    8692   -84.390    48.055 
    8693   -84.781    48.424 
    8694   -85.142    48.828 
    8695   -85.466    49.158 
    8696   -85.634    49.396 
    8697   -85.706    49.607 
    8698   -85.639    49.711 
    8699   -85.367    49.794 
    8700   -84.960    49.904 
    8701   -84.488    50.073 
    8702   -83.963    50.371 
    8703   -83.344    50.685 
    8704   -82.572    50.948 
    8705   -81.705    51.141 
    8706   -80.848    51.318 
    8707   -79.820    51.308 
    8708   -78.760    51.234 
    8709   -77.718    51.062 
    8710   -76.822    50.994 
    8711   -76.097    50.969 
    8712   -75.722    51.221 
    8713   -75.661    51.663 
    8714   -75.987    52.260 
    8715   -76.664    53.036 
    8716   -77.488    53.837 
    8717   -78.461    54.649 
    8718   -79.449    55.445 
    8719   -80.519    56.049 
    8720   -81.515    56.423 
    8721   -82.406    56.569 
    8722   -83.094    56.476 
    8723   -83.682    56.311 
    8724   -84.063    55.903 
    8725   -84.134    55.261 
    8726   -84.038    54.464 
    8727   -83.644    53.406 
    8728   -83.090    52.196 
    8729   -82.453    50.908 
    8730   -81.759    49.691 
    8731   -81.204    48.662 
    8732   -80.787    47.806 
    8733   -80.526    47.290 
    8734   -80.469    47.096 
    8735   -80.754    47.322 
    8736   -81.307    47.814 
    8737   -81.936    48.386 
    8738   -82.520    48.997 
    8739   -82.993    49.568 
    8740   -83.290    50.126 
    8741   -83.389    50.656 
    8742   -83.362    51.168 
    8743   -83.231    51.710 
    8744   -83.090    52.361 
    8745   -82.963    53.030 
    8746   -82.774    53.678 
    8747   -82.553    54.328 
    8748   -82.361    54.905 
    8749   -82.138    55.479 
    8750   -81.940    55.996 
    8751   -81.769    56.519 
    8752   -81.550    56.938 
    8753   -81.296    57.175 
    8754   -80.981    57.221 
    8755   -80.667    57.097 
    8756   -80.340    56.749 
    8757   -79.940    56.211 
    8758   -79.489    55.556 
    8759   -79.009    54.770 
    8760   -78.508    53.802 
    8761   -78.089    52.865 
    8762   -77.809    51.978 
    8763   -77.672    51.169 
    8764   -77.650    50.454 
    8765   -77.731    49.872 
    8766   -77.940    49.444 
    8767   -78.353    49.210 
    8768   -78.952    49.340 
    8769   -79.762    49.835 
    8770   -80.623    50.599 
    8771   -81.374    51.470 
    8772   -81.990    52.499 
    8773   -82.401    53.515 
    8774   -82.611    54.439 
    8775   -82.591    55.300 
    8776   -82.280    55.968 
    8777   -81.753    56.552 
